Unnamed: 0,g5,g10,g15,g20,g25,g30,totals,longitudes,latitudes,transforms,utm,zone_number,hemisphere,epsg,lat,long,path
4583,32,5,2,0,0,0,67,3468159.443376162,561321.4177827053,"| 10.00, 0.00, 561310.00|
| 0.00,-10.00, 3468360.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,31.34628439934713,9.64467244462317,sentinel_1_2_worldwide_utm_32N_26-0000163072-0000025088_3.npz
1825,0,0,0,0,0,0,55,7355694.59377266,262276.8661702954,"| 10.00, 0.00, 262260.00|
| 0.00,-10.00, 7358210.00|
| 0.00, 0.00, 1.00|",51S,51,S,32751,-23.89266222028657,120.66513074903293,sentinel_1_2_worldwide_utm_51S_30-0000100352-0000000000_3.npz
861,102,97,93,86,61,24,103,5061094.864820526,625967.5054822252,"| 10.00, 0.00, 625920.00|
| 0.00,-10.00, 5064090.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,45.69195074367261,16.61785823762693,sentinel_1_2_worldwide_utm_33N_26-0000000000-0000037632_0.npz
8582,8,3,2,1,1,0,28,9137762.76037034,823027.3956880806,"| 10.00, 0.00, 820920.00|
| 0.00,-10.00, 9138740.00|
| 0.00, 0.00, 1.00|",33S,33,S,32733,-7.790319673143318,17.9285898218332,sentinel_1_2_worldwide_utm_33S_29-0000075264-0000062720_4.npz
5336,23,0,0,0,0,0,84,1452140.9131414904,328667.813502048,"| 10.00, 0.00, 326360.00|
| 0.00,-10.00, 1452160.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,13.130831349182724,25.419396517426996,sentinel_1_2_worldwide_utm_35N_28-0000025088-0000012544_0.npz
1059,0,0,0,0,0,0,86,7032062.441975625,574217.6597142875,"| 10.00, 0.00, 572700.00|
| 0.00,-10.00, 7033130.00|
| 0.00, 0.00, 1.00|",36S,36,S,32736,-26.8310183975327,33.746921509409354,sentinel_1_2_worldwide_utm_36S_30-0000137984-0000037632_3.npz
3304,6,0,0,0,0,0,93,1813772.726430332,400072.2217887936,"| 10.00, 0.00, 400070.00|
| 0.00,-10.00, 1817960.00|
| 0.00, 0.00, 1.00|",39N,39,N,32639,16.403256934265542,50.06415705636904,sentinel_1_2_worldwide_utm_39N_27-0000163072-0000012544_0.npz
1910,13,11,5,0,0,0,22,4838661.79882135,566597.5547926599,"| 10.00, 0.00, 566580.00|
| 0.00,-10.00, 4843100.00|
| 0.00, 0.00, 1.00|",12N,12,N,32612,43.69798823414789,-110.17352055170792,sentinel_1_2_worldwide_utm_12N_26-0000025088-0000025088_1.npz
346,0,0,0,0,0,0,78,5215160.737339467,421671.9137562735,"| 10.00, 0.00, 421670.00|
| 0.00,-10.00, 5219270.00|
| 0.00, 0.00, 1.00|",20S,20,S,32720,-43.21227419486319,-63.9643056496561,sentinel_1_2_worldwide_utm_20S_31-0000150528-0000012544_3.npz
5560,35,27,19,9,3,1,44,2405614.288009284,282024.02497617016,"| 10.00, 0.00, 281830.00|
| 0.00,-10.00, 2409140.00|
| 0.00, 0.00, 1.00|",49N,49,N,32649,21.74072087942397,108.89241380465027,sentinel_1_2_worldwide_utm_49N_27-0000100352-0000000000_2.npz
5042,8,0,0,0,0,0,70,1334357.8842820877,197993.4908841753,"| 10.00, 0.00, 197980.00|
| 0.00,-10.00, 1337500.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,12.05675919146418,0.2261259154785103,sentinel_1_2_worldwide_utm_31N_28-0000037632-0000000000_2.npz
6242,17,8,5,2,0,0,99,6489871.384082451,652701.1951079356,"| 10.00, 0.00, 651420.00|
| 0.00,-10.00, 6494990.00|
| 0.00, 0.00, 1.00|",55S,55,S,32755,-31.71638140444912,148.61161238224582,sentinel_1_2_worldwide_utm_55S_31-0000025088-0000037632_4.npz
425,27,20,15,5,3,0,36,5723299.919317009,675530.5711779082,"| 10.00, 0.00, 672010.00|
| 0.00,-10.00, 5728400.00|
| 0.00, 0.00, 1.00|",18S,18,S,32718,-38.62146788665723,-72.9836876153779,sentinel_1_2_worldwide_utm_18S_31-0000100352-0000012544_0.npz
4687,62,62,62,59,57,46,62,241588.2912553649,714266.3869917847,"| 10.00, 0.00, 713870.00|
| 0.00,-10.00, 244610.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,2.184471770806199,10.926584368042224,sentinel_1_2_worldwide_utm_32N_28-0000150528-0000050176_3.npz
3784,40,2,2,0,0,0,105,4643081.438303601,704997.8830674922,"| 10.00, 0.00, 703820.00|
| 0.00,-10.00, 4643100.00|
| 0.00, 0.00, 1.00|",42N,42,N,32642,41.91308801084303,71.4718483644845,sentinel_1_2_worldwide_utm_42N_26-0000037632-0000037632_0.npz
7423,54,7,0,0,0,0,119,3802597.8666473073,572183.4935736506,"| 10.00, 0.00, 572010.00|
| 0.00,-10.00, 3807710.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,34.3622142451567,-2.2150134595211592,sentinel_1_2_worldwide_utm_30N_26-0000125440-0000025088_0.npz
6076,0,0,0,0,0,0,44,1622926.2935865088,424427.5983353363,"| 10.00, 0.00, 424410.00|
| 0.00,-10.00, 1624220.00|
| 0.00, 0.00, 1.00|",17N,17,N,32617,14.678878163901256,-81.70189830086157,sentinel_1_2_worldwide_utm_17N_28-0000012544-0000025088_4.npz
1458,0,0,0,0,0,0,21,2250669.3496610154,349574.2253036331,"| 10.00, 0.00, 347480.00|
| 0.00,-10.00, 2250810.00|
| 0.00, 0.00, 1.00|",46N,46,N,32646,20.348177933263035,91.55888761333232,sentinel_1_2_worldwide_utm_46N_27-0000112896-0000012544_4.npz
863,3,0,0,0,0,0,6,5616433.350648973,407872.18301163154,"| 10.00, 0.00, 405660.00|
| 0.00,-10.00, 5620290.00|
| 0.00, 0.00, 1.00|",19N,19,N,32619,50.69242134054738,-70.3043481096285,sentinel_1_2_worldwide_utm_19N_25-0000112896-0000012544_0.npz
6526,46,12,5,4,1,0,86,7367816.058674398,286601.1286125125,"| 10.00, 0.00, 286570.00|
| 0.00,-10.00, 7371590.00|
| 0.00, 0.00, 1.00|",53S,53,S,32753,-23.78668921579259,132.90566615490877,sentinel_1_2_worldwide_utm_53S_30-0000100352-0000000000_1.npz
152,3,1,1,0,0,0,5,783728.3264459107,351503.6260124051,"| 10.00, 0.00, 347340.00|
| 0.00,-10.00, 788520.00|
| 0.00, 0.00, 1.00|",37N,37,N,32637,7.088328408024288,37.65541159495286,sentinel_1_2_worldwide_utm_37N_28-0000100352-0000012544_1.npz
5703,16,5,3,0,0,0,23,2162762.8242200995,421525.13234238967,"| 10.00, 0.00, 421510.00|
| 0.00,-10.00, 2166560.00|
| 0.00, 0.00, 1.00|",49N,49,N,32649,19.55818537240243,110.25188148308985,sentinel_1_2_worldwide_utm_49N_27-0000125440-0000012544_0.npz
6389,0,0,0,0,0,0,10,3360299.716201133,451715.6619364842,"| 10.00, 0.00, 449030.00|
| 0.00,-10.00, 3365410.00|
| 0.00, 0.00, 1.00|",45N,45,N,32645,30.373674109353512,86.49748259609461,sentinel_1_2_worldwide_utm_45N_27-0000000000-0000025088_3.npz
4645,26,0,0,0,0,0,108,3603124.1521811984,264281.3310977195,"| 10.00, 0.00, 264250.00|
| 0.00,-10.00, 3604680.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,32.54047444733986,6.489946687498288,sentinel_1_2_worldwide_utm_32N_26-0000150528-0000000000_4.npz
3802,19,0,0,0,0,0,107,4863964.561433671,414595.6133884077,"| 10.00, 0.00, 414560.00|
| 0.00,-10.00, 4864840.00|
| 0.00, 0.00, 1.00|",42N,42,N,32642,43.92384468015678,67.93612578695173,sentinel_1_2_worldwide_utm_42N_26-0000025088-0000012544_1.npz
206,0,0,0,0,0,0,90,5573718.101210456,658321.313118109,"| 10.00, 0.00, 658310.00|
| 0.00,-10.00, 5578310.00|
| 0.00, 0.00, 1.00|",21N,21,N,32621,50.294315368307366,-54.77717730172914,sentinel_1_2_worldwide_utm_21N_25-0000062720-0000037632_0.npz
3156,19,0,0,0,0,0,49,7771311.104501361,607064.016129274,"| 10.00, 0.00, 607050.00|
| 0.00,-10.00, 7773480.00|
| 0.00, 0.00, 1.00|",52S,52,S,32752,-20.152518133937814,130.0244538385261,sentinel_1_2_worldwide_utm_52S_30-0000062720-0000037632_3.npz
5606,4,0,0,0,0,0,117,5390852.776688953,671734.2390699163,"| 10.00, 0.00, 667790.00|
| 0.00,-10.00, 5390860.00|
| 0.00, 0.00, 1.00|",49N,49,N,32649,48.64712096596463,113.33159446624776,sentinel_1_2_worldwide_utm_49N_25-0000137984-0000037632_3.npz
7730,1,0,0,0,0,0,7,4350114.362695874,549069.6973147511,"| 10.00, 0.00, 548700.00|
| 0.00,-10.00, 4351600.00|
| 0.00, 0.00, 1.00|",50N,50,N,32650,39.29902007615016,117.56907982676366,sentinel_1_2_worldwide_utm_50N_26-0000075264-0000025088_2.npz
5578,56,20,12,0,0,0,76,3397110.346268641,597416.9468349356,"| 10.00, 0.00, 595450.00|
| 0.00,-10.00, 3397140.00|
| 0.00, 0.00, 1.00|",49N,49,N,32649,30.702829729421687,112.01726861728552,sentinel_1_2_worldwide_utm_49N_27-0000000000-0000037632_0.npz
502,14,1,0,0,0,0,36,1600313.0061033322,438516.66277958365,"| 10.00, 0.00, 438510.00|
| 0.00,-10.00, 1601920.00|
| 0.00, 0.00, 1.00|",29N,29,N,32629,14.47478756319131,-9.570521271451492,sentinel_1_2_worldwide_utm_29N_28-0000012544-0000025088_3.npz
6053,17,17,11,9,8,1,17,340220.1585116328,813897.0084035888,"| 10.00, 0.00, 809340.00|
| 0.00,-10.00, 340560.00|
| 0.00, 0.00, 1.00|",19N,19,N,32619,3.0742933632406806,-66.17619335721452,sentinel_1_2_worldwide_utm_19N_28-0000100352-0000062720_4.npz
1028,0,0,0,0,0,0,11,4585911.1707775565,416127.5824745666,"| 10.00, 0.00, 416100.00|
| 0.00,-10.00, 4590670.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,41.42038181342065,13.996326676385085,sentinel_1_2_worldwide_utm_33N_26-0000050176-0000012544_2.npz
2508,54,0,0,0,0,0,111,909899.2369001356,496349.63698691525,"| 10.00, 0.00, 495950.00|
| 0.00,-10.00, 914990.00|
| 0.00, 0.00, 1.00|",38N,38,N,32638,8.231576043883514,44.96685589396435,sentinel_1_2_worldwide_utm_38N_28-0000087808-0000025088_2.npz
237,21,16,14,6,1,0,26,5289478.270811544,700510.8624702445,"| 10.00, 0.00, 700470.00|
| 0.00,-10.00, 5294430.00|
| 0.00, 0.00, 1.00|",16N,16,N,32616,47.72751033101949,-84.3259839042877,sentinel_1_2_worldwide_utm_16N_25-0000100352-0000037632_1.npz
6778,0,0,0,0,0,0,1,2101035.644837244,451977.6319636476,"| 10.00, 0.00, 451140.00|
| 0.00,-10.00, 2105410.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,19.00131892151993,80.5437302333647,sentinel_1_2_worldwide_utm_44N_27-0000125440-0000025088_3.npz
3724,0,0,0,0,0,0,183,5669808.823472123,619380.3507829035,"| 10.00, 0.00, 619360.00|
| 0.00,-10.00, 5671160.00|
| 0.00, 0.00, 1.00|",42N,42,N,32642,51.16724055861992,70.70751089326279,sentinel_1_2_worldwide_utm_42N_25-0000100352-0000025088_0.npz
8430,23,23,23,22,20,12,23,9510555.56812381,720512.9101185099,"| 10.00, 0.00, 716140.00|
| 0.00,-10.00, 9510590.00|
| 0.00, 0.00, 1.00|",19S,19,S,32719,-4.4253986917863815,-67.01281638477474,sentinel_1_2_worldwide_utm_19S_29-0000037632-0000050176_2.npz
6822,78,34,13,5,2,0,107,5703865.017019022,654597.4086347767,"| 10.00, 0.00, 654550.00|
| 0.00,-10.00, 5708730.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,51.46481152450588,83.22563088784047,sentinel_1_2_worldwide_utm_44N_25-0000100352-0000037632_4.npz
320,25,4,0,0,0,0,92,4522602.552966475,473298.2588585281,"| 10.00, 0.00, 472370.00|
| 0.00,-10.00, 4527720.00|
| 0.00, 0.00, 1.00|",14N,14,N,32614,40.85403947990648,-99.31679604913263,sentinel_1_2_worldwide_utm_14N_26-0000050176-0000025088_1.npz
1399,23,0,0,0,0,0,63,5369557.0794676095,301282.82335419423,"| 10.00, 0.00, 301280.00|
| 0.00,-10.00, 5373400.00|
| 0.00, 0.00, 1.00|",46N,46,N,32646,48.44775555459999,90.31261724448449,sentinel_1_2_worldwide_utm_46N_25-0000137984-0000000000_4.npz
7664,69,19,2,0,0,0,134,4735349.16824063,519303.4254334821,"| 10.00, 0.00, 515040.00|
| 0.00,-10.00, 4735350.00|
| 0.00, 0.00, 1.00|",50N,50,N,32650,42.77043203844381,117.23595100883904,sentinel_1_2_worldwide_utm_50N_26-0000037632-0000025088_4.npz
1122,0,0,0,0,0,0,7,4917256.277573887,738548.3553650838,"| 10.00, 0.00, 738380.00|
| 0.00,-10.00, 4918680.00|
| 0.00, 0.00, 1.00|",48N,48,N,32648,44.36933937339567,107.9939825137348,sentinel_1_2_worldwide_utm_48N_26-0000012544-0000050176_1.npz
5883,14,1,0,0,0,0,56,326195.4829137828,735652.6911202448,"| 10.00, 0.00, 735640.00|
| 0.00,-10.00, 328870.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,2.9491366177954785,35.12005629370111,sentinel_1_2_worldwide_utm_36N_28-0000137984-0000050176_3.npz
1772,8,0,0,0,0,0,110,7119156.867546427,723956.461152062,"| 10.00, 0.00, 723630.00|
| 0.00,-10.00, 7124260.00|
| 0.00, 0.00, 1.00|",51S,51,S,32751,-26.029249603174076,125.23802870252857,sentinel_1_2_worldwide_utm_51S_30-0000125440-0000050176_0.npz
7060,19,15,2,0,0,0,20,972013.5247746452,804938.3238475567,"| 10.00, 0.00, 801870.00|
| 0.00,-10.00, 972460.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,8.783228183441,17.77166692224681,sentinel_1_2_worldwide_utm_33N_28-0000075264-0000062720_4.npz
4946,12,1,1,0,0,0,30,3268110.052837868,654420.7602089039,"| 10.00, 0.00, 654400.00|
| 0.00,-10.00, 3269370.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,29.533104168668316,4.593569550641445,sentinel_1_2_worldwide_utm_31N_27-0000012544-0000037632_2.npz
1767,0,0,0,0,0,0,14,9889970.032154558,811418.5651817492,"| 10.00, 0.00, 811240.00|
| 0.00,-10.00, 9890010.00|
| 0.00, 0.00, 1.00|",51S,51,S,32751,-0.99428015749507,125.79793912158902,sentinel_1_2_worldwide_utm_51S_29-0000000000-0000062720_4.npz
4852,21,0,0,0,0,0,84,6951029.392757412,594788.8191827965,"| 10.00, 0.00, 594760.00|
| 0.00,-10.00, 6954610.00|
| 0.00, 0.00, 1.00|",34S,34,S,32734,-27.561265879887333,21.960173347272903,sentinel_1_2_worldwide_utm_34S_30-0000150528-0000037632_3.npz
9138,76,70,49,28,9,3,105,1607489.1438861487,648935.0877700574,"| 10.00, 0.00, 648810.00|
| 0.00,-10.00, 1612600.00|
| 0.00, 0.00, 1.00|",15N,15,N,32615,14.536285566910756,-91.61770566315268,sentinel_1_2_worldwide_utm_15N_28-0000012544-0000037632_2.npz
2229,0,0,0,0,0,0,81,3046392.414587317,571800.9840928914,"| 10.00, 0.00, 568400.00|
| 0.00,-10.00, 3046420.00|
| 0.00, 0.00, 1.00|",16N,16,N,32616,27.539406198348445,-86.2728199906707,sentinel_1_2_worldwide_utm_16N_27-0000037632-0000037632_0.npz
4560,5,0,0,0,0,0,115,1823496.8420096464,807748.718308438,"| 10.00, 0.00, 807140.00|
| 0.00,-10.00, 1823500.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,16.47339188383843,11.882241855493398,sentinel_1_2_worldwide_utm_32N_27-0000163072-0000062720_0.npz
391,112,43,18,4,2,0,241,5677152.218558798,347936.9060366801,"| 10.00, 0.00, 347890.00|
| 0.00,-10.00, 5681140.00|
| 0.00, 0.00, 1.00|",14N,14,N,32614,51.22547209889685,-101.17776341180992,sentinel_1_2_worldwide_utm_14N_25-0000100352-0000000000_3.npz
5404,0,0,0,0,0,0,76,3260422.367500998,295460.8825271229,"| 10.00, 0.00, 295430.00|
| 0.00,-10.00, 3262340.00|
| 0.00, 0.00, 1.00|",28N,28,N,32628,29.45656247596516,-17.109080634069976,sentinel_1_2_worldwide_utm_28N_27-0000000000-0000000000_3.npz
4286,8,0,0,0,0,0,78,3244923.6392939305,271200.0114454779,"| 10.00, 0.00, 271180.00|
| 0.00,-10.00, 3246740.00|
| 0.00, 0.00, 1.00|",34N,34,N,32634,29.31260102102484,18.644146442156025,sentinel_1_2_worldwide_utm_34N_27-0000012544-0000000000_1.npz
3926,10,1,0,0,0,0,46,4440148.9163949285,318212.8090782557,"| 10.00, 0.00, 315100.00|
| 0.00,-10.00, 4440150.00|
| 0.00, 0.00, 1.00|",11N,11,N,32611,40.09201197263224,-119.13244070730504,sentinel_1_2_worldwide_utm_11N_26-0000062720-0000000000_1.npz
8355,29,1,0,0,0,0,87,7173432.057140803,582893.7896976997,"| 10.00, 0.00, 581640.00|
| 0.00,-10.00, 7173450.00|
| 0.00, 0.00, 1.00|",19S,19,S,32719,-25.55415137262557,-68.17481342702759,sentinel_1_2_worldwide_utm_19S_30-0000125440-0000037632_0.npz
1363,0,0,0,0,0,0,57,1234911.2518922412,594454.8414771428,"| 10.00, 0.00, 594430.00|
| 0.00,-10.00, 1237670.00|
| 0.00, 0.00, 1.00|",46N,46,N,32646,11.16996915194632,93.86509275646722,sentinel_1_2_worldwide_utm_46N_28-0000050176-0000012544_0.npz
695,55,39,28,5,0,0,73,1455539.692910166,722355.0061743392,"| 10.00, 0.00, 722330.00|
| 0.00,-10.00, 1458880.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,13.1582244944694,101.05137502170544,sentinel_1_2_worldwide_utm_47N_28-0000025088-0000050176_4.npz
4131,8,0,0,0,0,0,36,1568085.9087124106,429085.4716618884,"| 10.00, 0.00, 425180.00|
| 0.00,-10.00, 1568110.00|
| 0.00, 0.00, 1.00|",34N,34,N,32634,14.183189015895778,20.342816761181982,sentinel_1_2_worldwide_utm_34N_28-0000012544-0000025088_3.npz
1236,3,0,0,0,0,0,54,4509343.287183021,721816.0149651667,"| 10.00, 0.00, 721660.00|
| 0.00,-10.00, 4512160.00|
| 0.00, 0.00, 1.00|",48N,48,N,32648,40.70515551377986,107.62567356910566,sentinel_1_2_worldwide_utm_48N_26-0000050176-0000050176_4.npz
6674,62,61,57,47,38,23,62,9278677.98220015,208286.995818973,"| 10.00, 0.00, 208280.00|
| 0.00,-10.00, 9280730.00|
| 0.00, 0.00, 1.00|",22S,22,S,32722,-6.518844476768509,-53.63758288614128,sentinel_1_2_worldwide_utm_22S_29-0000062720-0000000000_1.npz
64,0,0,0,0,0,0,32,633218.4911317227,431565.55107145646,"| 10.00, 0.00, 428710.00|
| 0.00,-10.00, 636880.00|
| 0.00, 0.00, 1.00|",22N,22,N,32622,5.728401711943116,-51.61805728424295,sentinel_1_2_worldwide_utm_22N_28-0000000000-0000025088_3.npz
730,0,0,0,0,0,0,22,1570026.0138277416,191849.0700528641,"| 10.00, 0.00, 191820.00|
| 0.00,-10.00, 1570990.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,14.184612699592943,96.14525933269886,sentinel_1_2_worldwide_utm_47N_28-0000012544-0000000000_0.npz
3944,17,11,2,0,0,0,45,5014235.566931847,722039.8339776844,"| 10.00, 0.00, 721330.00|
| 0.00,-10.00, 5018440.00|
| 0.00, 0.00, 1.00|",11N,11,N,32611,45.246560081723,-114.17061298790529,sentinel_1_2_worldwide_utm_11N_26-0000000000-0000050176_4.npz
5876,167,2,0,0,0,0,199,267316.5481241562,704922.5529163474,"| 10.00, 0.00, 704920.00|
| 0.00,-10.00, 267780.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,2.41722439632488,34.84289753227191,sentinel_1_2_worldwide_utm_36N_28-0000150528-0000050176_0.npz
7352,7,0,0,0,0,0,39,7092831.508460612,202410.1502739492,"| 10.00, 0.00, 198700.00|
| 0.00,-10.00, 7097950.00|
| 0.00, 0.00, 1.00|",36S,36,S,32736,-26.253376088984844,30.02081227907672,sentinel_1_2_worldwide_utm_36S_30-0000137984-0000000000_3.npz
7239,46,37,23,15,1,0,46,158850.3776619586,737462.4652623595,"| 10.00, 0.00, 736300.00|
| 0.00,-10.00, 163910.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,1.4361629887649752,17.134184916267653,sentinel_1_2_worldwide_utm_33N_28-0000163072-0000050176_3.npz
4999,0,0,0,0,0,0,27,4478514.679022527,733270.3017771619,"| 10.00, 0.00, 728910.00|
| 0.00,-10.00, 4483610.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,40.42458254405072,5.7497293206892826,sentinel_1_2_worldwide_utm_31N_26-0000062720-0000050176_4.npz
3527,106,80,39,3,0,0,140,5109926.684640103,429871.3195353957,"| 10.00, 0.00, 429860.00|
| 0.00,-10.00, 5112250.00|
| 0.00, 0.00, 1.00|",20N,20,N,32620,46.13931039509625,-63.907960006082064,sentinel_1_2_worldwide_utm_20N_26-0000000000-0000012544_2.npz
3555,0,0,0,0,0,0,115,2504665.1826864937,491270.4547647729,"| 10.00, 0.00, 491270.00|
| 0.00,-10.00, 2509680.00|
| 0.00, 0.00, 1.00|",29N,29,N,32629,22.64897893491357,-9.084963520531844,sentinel_1_2_worldwide_utm_29N_27-0000087808-0000025088_0.npz
7936,21,2,0,0,0,0,45,2848721.227864035,698713.4654989648,"| 10.00, 0.00, 695310.00|
| 0.00,-10.00, 2853840.00|
| 0.00, 0.00, 1.00|",40N,40,N,32640,25.743049832181185,58.98105460542402,sentinel_1_2_worldwide_utm_40N_27-0000050176-0000050176_4.npz
878,0,0,0,0,0,0,2,2998368.3459940488,426453.942072816,"| 10.00, 0.00, 426280.00|
| 0.00,-10.00, 2998960.00|
| 0.00, 0.00, 1.00|",17N,17,N,32617,27.105779338817207,-81.74196151443765,sentinel_1_2_worldwide_utm_17N_27-0000037632-0000012544_2.npz
7197,27,0,0,0,0,0,103,1801531.934480874,257057.6636458591,"| 10.00, 0.00, 257030.00|
| 0.00,-10.00, 1801950.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,16.282461454480377,12.726616287225196,sentinel_1_2_worldwide_utm_33N_27-0000163072-0000000000_1.npz
6584,11,0,0,0,0,0,153,6887727.255198218,520189.6698533387,"| 10.00, 0.00, 520180.00|
| 0.00,-10.00, 6890410.00|
| 0.00, 0.00, 1.00|",53S,53,S,32753,-28.135889201947474,135.2055995001111,sentinel_1_2_worldwide_utm_53S_30-0000150528-0000025088_0.npz
5531,0,0,0,0,0,0,146,5874154.386093555,468841.4617786351,"| 10.00, 0.00, 467880.00|
| 0.00,-10.00, 5874230.00|
| 0.00, 0.00, 1.00|",56S,56,S,32756,-37.27867775146464,152.64852361459157,sentinel_1_2_worldwide_utm_56S_31-0000087808-0000025088_4.npz
6560,7,0,0,0,0,0,75,6677516.598848257,287841.0517063502,"| 10.00, 0.00, 287820.00|
| 0.00,-10.00, 6681430.00|
| 0.00, 0.00, 1.00|",53S,53,S,32753,-30.014981822591736,132.80021062548502,sentinel_1_2_worldwide_utm_53S_31-0000012544-0000000000_4.npz
5107,26,7,5,2,0,0,42,4842561.720455537,265188.8689598977,"| 10.00, 0.00, 262180.00|
| 0.00,-10.00, 4847610.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,43.69893063844464,0.0859889452118218,sentinel_1_2_worldwide_utm_31N_26-0000025088-0000000000_4.npz
6537,58,19,5,2,1,1,64,8410215.564008944,483111.7882988718,"| 10.00, 0.00, 479670.00|
| 0.00,-10.00, 8410230.00|
| 0.00, 0.00, 1.00|",53S,53,S,32753,-14.380231642520208,134.84335350310022,sentinel_1_2_worldwide_utm_53S_30-0000000000-0000025088_0.npz
1016,0,0,0,0,0,0,59,8194710.226846889,238694.0526875025,"| 10.00, 0.00, 238680.00|
| 0.00,-10.00, 8198010.00|
| 0.00, 0.00, 1.00|",30S,30,S,32730,-16.314485888417934,-5.4455370590497,sentinel_1_2_worldwide_utm_30S_30-0000000000-0000000000_2.npz
8135,9,8,4,2,1,0,13,4916749.77028868,599818.5952075891,"| 10.00, 0.00, 599740.00|
| 0.00,-10.00, 4920920.00|
| 0.00, 0.00, 1.00|",52N,52,N,32652,44.39715794058821,130.25341179886746,sentinel_1_2_worldwide_utm_52N_26-0000012544-0000037632_3.npz
6297,89,78,61,53,37,21,100,5473158.481328961,357157.91206218326,"| 10.00, 0.00, 357130.00|
| 0.00,-10.00, 5473800.00|
| 0.00, 0.00, 1.00|",55S,55,S,32755,-40.88019930223956,145.30465386936095,sentinel_1_2_worldwide_utm_55S_31-0000125440-0000012544_2.npz
889,0,0,0,0,0,0,101,6634534.499155263,397907.2521940089,"| 10.00, 0.00, 397880.00|
| 0.00,-10.00, 6635490.00|
| 0.00, 0.00, 1.00|",36S,36,S,32736,-30.416929575562374,31.937028571822584,sentinel_1_2_worldwide_utm_36S_31-0000012544-0000012544_2.npz
995,6,2,0,0,0,0,62,5194285.031745902,699655.0755191955,"| 10.00, 0.00, 699610.00|
| 0.00,-10.00, 5197950.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,46.872110362990696,83.61997036082641,sentinel_1_2_worldwide_utm_44N_25-0000150528-0000037632_1.npz
8841,0,0,0,0,0,0,3,2719128.82738178,371077.2466452138,"| 10.00, 0.00, 366040.00|
| 0.00,-10.00, 2719150.00|
| 0.00, 0.00, 1.00|",13N,13,N,32613,24.580811295698417,-106.27324991146916,sentinel_1_2_worldwide_utm_13N_27-0000062720-0000012544_1.npz
2965,112,28,5,1,0,0,119,7245716.113010459,755433.0604592422,"| 10.00, 0.00, 755170.00|
| 0.00,-10.00, 7250830.00|
| 0.00, 0.00, 1.00|",54S,54,S,32754,-24.882267671443877,143.52836477021597,sentinel_1_2_worldwide_utm_54S_30-0000112896-0000050176_1.npz
161,6,6,4,1,0,0,41,2822880.2709122864,436781.5379633381,"| 10.00, 0.00, 433180.00|
| 0.00,-10.00, 2822920.00|
| 0.00, 0.00, 1.00|",48N,48,N,32648,25.52182494439962,104.37083925646762,sentinel_1_2_worldwide_utm_48N_27-0000062720-0000025088_0.npz
4343,0,0,0,0,0,0,26,4838357.6622932535,380497.2354083128,"| 10.00, 0.00, 376590.00|
| 0.00,-10.00, 4838370.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,43.68861927435281,73.51720017522828,sentinel_1_2_worldwide_utm_43N_26-0000025088-0000012544_0.npz
5541,67,62,60,55,23,7,126,7069127.54746817,391773.939994745,"| 10.00, 0.00, 391750.00|
| 0.00,-10.00, 7069650.00|
| 0.00, 0.00, 1.00|",56S,56,S,32756,-26.494196642611044,151.91403451520506,sentinel_1_2_worldwide_utm_56S_30-0000050176-0000012544_3.npz
8360,0,0,0,0,0,0,4,5176211.447690663,717478.0125267364,"| 10.00, 0.00, 717440.00|
| 0.00,-10.00, 5181210.00|
| 0.00, 0.00, 1.00|",19S,19,S,32719,-43.53536201679222,-66.3083969543998,sentinel_1_2_worldwide_utm_19S_31-0000163072-0000050176_4.npz
6657,36,27,17,10,4,0,36,9276022.245277392,783391.1133336045,"| 10.00, 0.00, 779970.00|
| 0.00,-10.00, 9277820.00|
| 0.00, 0.00, 1.00|",22S,22,S,32722,-6.543232174246853,-48.437487146050174,sentinel_1_2_worldwide_utm_22S_29-0000062720-0000050176_3.npz
